"06-nummer","06-nummers"
"propagandachef","propagandachefs"
"propagandafilm","propagandafilms"
"propagandamachine",NULL
"propagandamateriaal",NULL
"propagandaminister",NULL
"propagandaoorlog",NULL
"propagandaslag",NULL
"propagandastrijd",NULL
"propagandastunt",NULL
"propagandatocht","propagandatochten"
"propagandawapen",NULL
"propagandist","propagandisten"
"propedeuse","propedeuses"
"propedeutisch1",NULL
"propeen",NULL
"propeller","propellers"
"propellervliegtuig","propellervliegtuigen"
"properheid",NULL
"propjes",NULL
"proponent","proponenten"
"proportie","proporties"
"proportionaliteit",NULL
"propositie","proposities"
"propositielogica",NULL
"proppenschieter","proppenschieters"
"proprium",NULL
"propyleeën",NULL
"propyleen",NULL
"prorector","prorectoren, prorectors"
"prorogatie","prorogaties"
"proscenium","proscenia, prosceniums"
"proscriptie","proscripties"
"prosector","prosectoren, prosectors"
"proseliet","proselieten"
"proselitisme",NULL
"prosodie",NULL
"prospect","prospecten"
"prospectie","prospecties"
"prospector","prospectors"
"prospectus","prospectussen"
"prostaat","prostaten"
"prostaatkanker",NULL
"prostaatklier","prostaatklieren"
"prostaatoperatie","prostaatoperaties"
"prostaatvergroting",NULL
"prostaglandine",NULL
"prostituant","prostituanten"
"prostitué","prostitués"
"prostituee","prostituees"
"prostitutie",NULL
"prostitutiebedrijf",NULL
"prostitutiebeleid",NULL
"prostitutiewereld",NULL
"protagonist","protagonisten"
"protectie",NULL
"protectionisme",NULL
"protectionist","protectionisten"
"protector","protectoren, protectors"
"protectoraat","protectoraten"
"protegé","protegés"
"protegee","protegees"
"proteïne","proteïnen:, proteïnes"
"proteïnurie",NULL
"proterozoïcum",NULL
"protest","protesten"
"protestactie","protestacties"
"protestant","protestanten"
"protestante","protestanten, protestantes"
"protestantendag",NULL
"protestantisering",NULL
"protestantisme",NULL
"protestbetoging","protestbetogingen"
"protestbeweging","protestbewegingen"
"protestbijeenkomst","protestbijeenkomsten"
"protestbord","protestborden"
"protestbrief","protestbrieven"
"protestcampagne",NULL
"protestcommissie",NULL
"protestdag","protestdagen"
"protestdemonstratie","protestdemonstraties"
"protestgedrag",NULL
"protestgeneratie",NULL
"protesthouding",NULL
"protestkaart","protestkaarten"
"protestlied","protestliederen"
"protestmanifestatie","protestmanifestaties"
"protestmars","protestmarsen"
"protestmeeting","protestmeetings"
"protestnota","protestnota's"
"protestoptocht","protestoptochten"
"protestpartij","protestpartijen"
"protestsong","protestsongs"
"proteststaking",NULL
"proteststem","proteststemmen"
"protesttocht","protesttochten"
"protestvergadering","protestvergaderingen"
"protestverklaring",NULL
"protestwissel","protestwissels"
"protestzanger","protestzangers"
"prothese","prothesen, protheses"
"prothesemaker","prothesemakers"
"prothesis","protheses, prothesissen"
"protocol","protocollen, protocols"
"protohistorie",NULL
"proton","protonen"
"protonkaart","protonkaarten"
"protonraket",NULL
"protoplasma",NULL
"protoplast","protoplasten"
"prototype","prototypen, prototypes"
"protozo","protozoën"
"protozoön","protozoa"
"protser","protsers"
"protserigheid",NULL
"protuberans","protuberansen"
"prove","proven"
"Provençaal","Provençalen"
"Provençaals1",NULL
"provenier","proveniers"
"proveniershuis","proveniershuizen"
"provenu","provenu's"
"proviand",NULL
"proviandering",NULL
"proviandwagen","proviandwagens"
"providentie",NULL
"provider","providers"
"provinciaal","provincialen"
"provincialisme","provincialismen"
"provincialist","provincialisten"
"provincie","provinciën:, provincies"
"provincieambtenaar","provincieambtenaren"
"provinciebestuur",NULL
"provinciebestuurder","provinciebestuurders"
"provincieclub",NULL
"provinciefonds","provinciefondsen"
"provinciegenoot",NULL
"provinciegouverneur","provinciegouverneurs"
"provinciegrens","provinciegrenzen"
"provinciehoofdplaats",NULL
"provinciehoofdstad","provinciehoofdsteden"
"provinciehuis","provinciehuizen"
"provinciekas",NULL
"provincieplaats","provincieplaatsen"
"provincieraad","provincieraden"
"provinciestad","provinciesteden"
"provisie","provisies"
"provisie-inkomsten",NULL
"provisiebasis",NULL
"provisiebaten",NULL
"provisiekamer","provisiekamers"
"provisiekast","provisiekasten"
"provisiekelder","provisiekelders"
"provisiekosten",NULL
"provisiestructuur",NULL
"provisor","provisoren, provisors"
"provisorium","provisoria"
"provo","provo's"
"provobeweging",NULL
"provocateur","provocateurs"
"provocatie","provocaties"
"provoost1",NULL
"provoost2","provoosten"
"provotijd",NULL
"proxyserver","proxyservers"
"proza",NULL
"prozabewerking","prozabewerkingen"
"prozaboek",NULL
"prozabundel",NULL
"prozadebuut",NULL
"prozafestival",NULL
"prozafragment","prozafragmenten"
"prozagedicht","prozagedichten"
"prozaïst","prozaïsten"
"prozaprijs",NULL
"prozaroman","prozaromans"
"prozaschrijver","prozaschrijvers"
"prozastijl",NULL
"prozastuk","prozastukken"
"prozatekst","prozateksten"
"prozavertaling",NULL
"prozawerk","prozawerken"
"prudentie",NULL
"pruderie","pruderieën"
"pruik","pruiken"
"pruikenbol","pruikenbollen"
"pruikenkop","pruikenkoppen"
"pruikenmaker","pruikenmakers"
"pruikenstijl",NULL
"pruikentijd",NULL
"pruillip","pruillippen"
"pruilmond","pruilmonden"
"pruim","pruimen"
"pruimedant","pruimedanten"
"pruimelaar","pruimelaars"
"pruimenboom","pruimenbomen"
"pruimenhout",NULL
"pruimenjam",NULL
"pruimenmoes",NULL
"pruimenmond","pruimenmonden"
"pruimenpit","pruimenpitten"
"pruimensap",NULL
"pruimentaart","pruimentaarten"
"pruimentijd",NULL
"pruimer","pruimers"
"pruimtabak",NULL
"pruimtomaat","pruimtomaten"
"Pruis","Pruisen"
"Pruisisch blauw",NULL
"prul","prullen"
"pruldichter","pruldichters"
"prullaria",NULL
"prullenbak","prullenbakken"
"prullenboel",NULL
"prullenkraam","prullenkramen"
"prullenmand","prullenmanden"
"prullenvent","prullenventen"
"prullenwerk","prullenwerken"
"prulschrijver","prulschrijvers"
"prulwerk","prulwerken"
"prunel","prunellen"
"prunus","prunussen"
"prut",NULL
"prutoog","prutogen"
"prutoog2","prutogen"
"pruts","prutsen"
"prutsding","prutsdingen"
"prutser","prutsers"
"prutswerk",NULL
"pruttelaar","pruttelaars"
"pruttelarij","pruttelarijen"
"przewalskipaard","przewalskipaarden"
"PS",NULL
"psalm","psalmen"
"psalmberijming","psalmberijmingen"
"psalmboek","psalmboeken"
"psalmbord","psalmborden"
"psalmdichter","psalmdichters"
"psalmgezang","psalmgezangen"
"psalmist","psalmisten"
"psalmodie","psalmodieën"
"psalmvers","psalmverzen"
"psalmvertaling","psalmvertalingen"
"psalter","psalters"
"psalterion, psalterium","psalterions, psalteriums, psalteria"
"pseudo-intellectueel","pseudo-intellectuelen"
"pseudoconsensus",NULL
"pseudokoop",NULL
"pseudokoopteam",NULL
"pseudokoper","pseudokopers"
"pseudologie","pseudologieën"
"pseudoniem","pseudoniemen"
"pseudovogelpest",NULL
"pseudowetenschap",NULL
"psittacosis",NULL
"psoriasis",NULL
"PSV'er","PSV'ers"
"psyche",NULL
"psyché","psychés"
"psychedelica",NULL
"psychiater","psychiaters"
"psychiater-seksuoloog","psychiaters-seksuologen"
"psychiatrie",NULL
"psychoanalyse","psychoanalysen, psychoanalyses"
"psychoanalytica",NULL
"psychoanalyticus","psychoanalytici"
"psychobabbel",NULL
"psychobiologie",NULL
"psychodiagnostiek",NULL
"psychodrama","psychodrama's"
"psychodynamiek",NULL
"psychofarmacologie",NULL
"psychofarmacon","psychofarmaca"
"psychofysiologie",NULL
"psychogenese",NULL
"psychogram","psychogrammen"
"psychohygiëne",NULL
"psychokinese",NULL
"psycholinguïst","psycholinguïsten"
"psycholinguïstiek",NULL
"psychologe","psychologen, psychologes"
"psychologie",NULL
"psychologiestudent","psychologiestudenten"
"psychologiestudie",NULL
"psychologisering",NULL
"psychologisme",NULL
"psycholoog","psychologen"
"psychometrie",NULL
"psychometrist","psychometristen"
"psychoneurose","psychoneurosen, psychoneuroses"
"psychonomie",NULL
"psychoot","psychoten"
"psychopaat","psychopaten"
"psychopathie","psychopathieën"
"psychopathologie",NULL
"psychoscopie",NULL
"psychose","psychosen, psychoses"
"psychoseaanval","psychoseaanvallen"
"psychosomatiek",NULL
"psychosomatose","psychosomatosen"
"psychotechnicus","psychotechnici"
"psychotechniek",NULL
"psychotherapeut","psychotherapeuten"
"psychotherapie","psychotherapieën"
"psychotrauma","psychotrauma's, psychotraumata"
"psychrometer","psychrometers"
"pub","pubs"
"puber","pubers"
"puberleeftijd",NULL
"pubermeisje","pubermeisjes"
"puberteit",NULL
"puberteitscrisis","puberteitscrises, puberteitscrisissen"
"puberteitsfase","puberteitsfasen, puberteitsfases"
"puberteitsjaren",NULL
"pubertijd",NULL
"pubis",NULL
"public relations",NULL
"publicatie","publicaties"
"publicatieblad",NULL
"publicatiebord","publicatieborden"
"publicatiedatum","publicatiedata"
"publicatiegeschiedenis",NULL
"publicatiemogelijkheid","publicatiemogelijkheden"
"publicatieplicht",NULL
"publicatieverbod",NULL
"publicdomainsoftware",NULL
"publicist","publicisten"
"publicistiek",NULL
"publiciteit",NULL
"publiciteitsagent","publiciteitsagenten"
"publiciteitsbureau","publiciteitsbureaus"
"publiciteitscampagne","publiciteitscampagnes"
"publiciteitschef","publiciteitschefs"
"publiciteitsfoto","publiciteitsfoto's"
"publiciteitsgolf",NULL
"publiciteitsmachine",NULL
"publiciteitsman",NULL
"publiciteitsmedewerker",NULL
"publiciteitsmedium","publiciteitsmedia"
"publiciteitsoffensief",NULL
"publiciteitsorgaan","publiciteitsorganen"
"publiciteitsstunt","publiciteitsstunts"
"publiciteitsvrouw",NULL
"publiciteitswaarde",NULL
"publicrelationsbureau","publicrelationsbureaus"
"publicrelationsmedewerker","publicrelationsmedewerkers"
"publiek1",NULL
"publiekrecht",NULL
"publieksactie","publieksacties"
"publieksactiviteiten",NULL
"publieksbereik",NULL
"publieksblad","publieksbladen"
"publieksboek","publieksboeken"
"publiekscampagne",NULL
"publiekscapaciteit",NULL
"publieksenquête","publieksenquêtes"
"publieksfavoriet","publieksfavorieten"
"publieksfilm","publieksfilms"
"publieksfunctie","publieksfuncties"
"publieksgroep","publieksgroepen"
"publieksinformatie",NULL
"publieksjury","publieksjury's"
"publiekslieveling",NULL
"publieksomroep","publieksomroepen"
"publieksonderzoek",NULL
"publieksopkomst",NULL
"publieksparticipatie",NULL
"publieksprijs","publieksprijzen"
"publieksservice",NULL
"publiekstijdschrift","publiekstijdschriften"
"publiekstrekker","publiekstrekkers"
"publieksvoorlichting",NULL
"publiekswerving",NULL
"puck","pucks"
"pudding","puddingen"
"puddingbroodje","puddingbroodjes"
"puddinglepel","puddinglepels"
"puddingmengsel",NULL
"puddingpoeder, puddingpoeier",NULL
"puddingsaus","puddingsausen, puddingsauzen"
"puddingvorm","puddingvormen"
"pudeur",NULL
"pueblo","pueblo's"
"Pueblo-indiaan","Pueblo-indianen"
"Puerto Ricaan","Puerto Ricanen"
"puf1",NULL
"puf2","puffen"
"pugilist","pugilisten"
"pui","puien"
"puibalk","puibalken"
"puik1",NULL
"puikjuweel","puikjuwelen"
"puikstuk","puikstukken"
"puiloog","puilogen"
"puim",NULL
"puimsteen1",NULL
"puimsteen2","puimstenen"
"puin",NULL
"puinbak",NULL
"puinbrok","puinbrokken"
"puinfundering","puinfunderingen"
"puingesteente","puingesteenten, puingesteentes"
"puinhoop","puinhopen"
"puinkegel","puinkegels"
"puinruimer","puinruimers"
"puinweg","puinwegen"
"puinzooi",NULL
"puissance","puissances"
"puist","puisten"
"puit","puiten"
"puk","pukken"
"pukcode",NULL
"pukkel","pukkels"
"pul","pullen"
"pull","pullen, pulls"
"pullman","pullmans"
"pullover","pullovers"
"pulp",NULL
"pulpblad","pulpbladen"
"pulpboek","pulpboeken"
"pulpindustrie",NULL
"pulppers",NULL
"pulpprijs","pulpprijzen"
"pulproman","pulpromans"
"puls","pulsen"
"pulsar","pulsars"
"pulsatie","pulsaties"
"pulsbuis","pulsbuizen"
"pulver",NULL
"pulverisator","pulverisators"
"pummel","pummels"
"pump","pumps"
"punaise","punaises"
"punch",NULL
"punchglas","punchglazen"
"punctie","puncties"
"punctualiteit",NULL
"punctuatie",NULL
"punctuur","puncturen"
"punk","punks"
"punkband","punkbands"
"punkbeweging",NULL
"punker","punkers"
"punkgroep","punkgroepen"
"punkkapsel","punkkapsels"
"punkperiode",NULL
"punkrock",NULL
"punktijd",NULL
"punt","punten"
"punt2","punten"
"punt3","punten"
"puntbaard","puntbaarden"
"puntbeitel","puntbeitels"
"puntbeschermer","puntbeschermers"
"puntboog","puntbogen"
"puntbroodje","puntbroodjes"
"puntbuik","puntbuiken"
"puntdak","puntdaken"
"puntdicht","puntdichten"
"puntdichter","puntdichters"
"puntdraad",NULL
"puntenaantal",NULL
"puntendeling",NULL
"puntenklassement",NULL
"puntenkoers","puntenkoersen"
"puntenlijst","puntenlijsten"
"puntenrijbewijs",NULL
"puntenschaal","puntenschalen"
"puntenslijper","puntenslijpers"
"puntenstelsel","puntenstelsels"
"puntensysteem",NULL
"puntental",NULL
"puntentelling","puntentellingen"
"puntentotaal",NULL
"puntenwaarde",NULL
"puntenwaardering","puntenwaarderingen"
"punter","punters"
"punterjacht","punterjachten"
"puntgevel","puntgevels"
"punthamer","punthamers"
"punthelm","punthelmen"
"punthoed","punthoeden"
"punthoofd","punthoofden"
"puntigheid","puntigheden"
"puntje","puntjes"
"puntkomma","puntkomma's"
"puntlijn","puntlijnen"
"puntlipneushoorn","puntlipneushoorns"
"puntmuts","puntmutsen"
"puntneus","puntneuzen"
"puntschoen","puntschoenen"
"puntverlies",NULL
"puntvijl","puntvijlen"
"puntzak","puntzakken"
"pup","pups"
"pupil","pupillen"
"pupillenvoetbal",NULL
"pupilreflex","pupilreflexen"
"puppy","puppy's"
"pur",NULL
"puree",NULL
"pureestamper","pureestampers"
"purgatief","purgatieven"
"purgatorium",NULL
"purgeermiddel",NULL
"purgeerpoeder1, purgeerpoeier","purgeerpoeders, purgeerpoeiers"
"purgeerpoeder2, purgeerpoeier",NULL
"purificatie",NULL
"purine",NULL
"purisme","purismen"
"purist","puristen"
"puristerij","puristerijen"
"puritanisme",NULL
"puritein","puriteinen"
"purper1",NULL
"purperhart",NULL
"purperreiger","purperreigers"
"purperslak","purperslakken"
"purperverf",NULL
"purpriet",NULL
"purpura",NULL
"purschuim",NULL
"purser","pursers"
"pus",NULL
"push",NULL
"push-up","push-ups"
"push-upbeha, push-up-bh","push-upbeha's, push-up-bh's"
"pusher","pushers"
"put","putten"
"putbaas","putbazen"
"putboor","putboren"
"putdeksel","putdeksels"
"putemmer","putemmers"
"putgalg","putgalgen"
"puthaak","puthaken"
"putjesschepper","putjesscheppers"
"putketting","putkettingen"
"putoptie","putopties"
"putrad","putraderen"
"putrand","putranden"
"puts","putsen"
"putsch","putschen"
"putschist","putschisten"
"putt","putts"
"puttenzuiger","puttenzuigers"
"putter","putters"
"putting","puttings"
"puttingwant",NULL
"putto","putti"
"putwater",NULL
"puurheid",NULL
"puzzel","puzzels"
"puzzelaar","puzzelaars"
"puzzelkubus","puzzelkubussen"
"puzzelrit","puzzelritten"
"puzzelstukje","puzzelstukjes"
"puzzeltocht","puzzeltochten"
"puzzelwerk",NULL
"puzzelwoordenboek","puzzelwoordenboeken"
"pvc",NULL
"pvc-buis","pvc-buizen"
"PvdA'er","PvdA'ers"
"PvdA-lid","PvdA-leden"
"pygmee","pygmeeën"
"pyjama","pyjama's"
"pyjamabroek","pyjamabroeken"
"pyjamajasje","pyjamajasjes"
"pylon","pylonen"
"pyloon","pylonen"
"pyrexglas",NULL
"pyridine",NULL
"pyridoxine",NULL
"pyriet",NULL
"pyrimidine","pyrimidinen, pyrimidines"
"pyromaan","pyromanen"
"pyromanie",NULL
"pyrometer","pyrometers"
"pyrotechniek",NULL
"pyrronisme",NULL
"pyrrusoverwinning","pyrrusoverwinningen"
"python","pythons"
"q","q's"
"qat",NULL
"quadrafonie",NULL
"quadrageen","quadragenen"
"quadragesima",NULL
"quadrille","quadrilles"
"quaestor","quaestoren, quaestores, quaestors"
"quaestrix","quaestrices"
"quaestuur","quaesturen"
"quaker","quakers"
"qualitate-quafunctie","qualitate-quafuncties"
"quant","quanten"
"quarantaine","quarantaines"
"quarantainepolitiek",NULL
"quarantainevlag","quarantainevlaggen"
"quark","quarks"
"quarté","quartés"
"quarterback","quarterbacks"
"quarterone","quarterones"
"quasar","quasars"
"quasi-intellectueel","quasi-intellectuelen"
"quasimodo",NULL
"quasistaat",NULL
"quatertemper","quatertempers"
"quatre-mains","quatre-mains"
"quatsch",NULL
"quattrocento",NULL
"Queen Annestijl",NULL
"queeste","queesten"
"querulant","querulanten"
"querulantisme",NULL
"questionnaire","questionnaires"
"queue","queueën:, queues"
"qui-vive",NULL
"quiche","quiches"
"quickstep","quicksteps"
"quidam","quidams"
"quiëtisme",NULL
"quilt","quilts"
"quilten",NULL
"quinquagesima",NULL
"Quirinaal",NULL
"quisling","quislings"
"quiz","quizzen"
"quizleider","quizleiders"
"quizmaster","quizmasters"
"quodlibet","quodlibets"
"quorum","quorums"
"quota","quota's"
"quotaregeling",NULL
"quotastelsel",NULL
"quotasysteem",NULL
"quotatie","quotaties"
"quote","quoten"
"quote2","quotes"
"quotering","quoteringen"
"quoteringsregeling",NULL
"quoteringssysteem",NULL
"quotiënt","quotiënten"
"quotisatie","quotisaties"
"quotum","quota, quotums"
"quotumregeling",NULL
"qwertyklavier","qwertyklavieren"
"r","r'en, r's"
"ra","ra's"
"raad","raden"
"Raad van State",NULL
"raadadviseur, raadsadviseur","raadadviseurs, raadsadviseurs"
"raadgeefster","raadgeefsters"
"raadgever","raadgevers"
"raadgeving","raadgevingen"
"raadhuis","raadhuizen"
"raadkamer","raadkamers"
"raadpensionaris, raadspensionaris","raadpensionarissen, raadspensionarissen"
"raadpleging","raadplegingen"
"raadsbesluit","raadsbesluiten"
"raadscommissie","raadscommissies"
"raadsdebat","raadsdebatten"
"raadsel","raadselen, raadsels"
"raadselachtigheid",NULL
"raadsfractie","raadsfracties"
"raadsheer","raadsheren"
"raadskelder","raadskelders"
"raadslid","raadsleden"
"raadslidmaatschap",NULL
"raadsman","raadslieden"
"raadsmeerderheid",NULL
"raadsperiode",NULL
"raadsstuk","raadsstukken"
"raadsvergadering","raadsvergaderingen"
"raadsverkiezing","raadsverkiezingen"
"raadsvoorstel","raadsvoorstellen"
"raadsvoorzitter",NULL
"raadsvoorzitterschap",NULL
"raadsvrouw","raadsvrouwen"
"raadswerk",NULL
"raadszetel","raadszetels"
"raadszitting","raadszittingen"
"raadzaal","raadzalen"
"raaf","raven"
"raagbol","raagbollen"
"raai","raaien"
"raaigras","raaigrassen"
"raakcirkel","raakcirkels"
"raakheid",NULL
"raaklijn","raaklijnen"
"raakpunt","raakpunten"
"raakvlak","raakvlakken"
"raam1",NULL
"raam2","ramen"
"raamadvertentie","raamadvertenties"
"raamakkoord",NULL
"raamantenne","raamantennes"
"raambekleder",NULL
"raambekleding",NULL
"raambekledingsfabrikant",NULL
"raambekledingsproduct","raambekledingsproducten"
"raambiljet","raambiljetten"
"raamcontract",NULL
"raamkant","raamkanten"
"raamkoord","raamkoorden"
"raamkozijn","raamkozijnen"
"raamluik","raamluiken"
"raamopening","raamopeningen"
"raamovereenkomst",NULL
"raampartij","raampartijen"
"raampost","raamposten"
"raamprofiel","raamprofielen"
"raamprostituee","raamprostituees"
"raamprostitutie",NULL
"raamsponning","raamsponningen"
"raamstijl","raamstijlen"
"raamverdrag",NULL
"raamvertelling","raamvertellingen"
"raamwerk","raamwerken"
"raamwet","raamwetten"
"raap","rapen"
"raapbord","raapborden"
"raapkool","raapkolen"
"raapolie",NULL
"raapstelen",NULL
"raapwerk",NULL
"raapzaad",NULL
"raasdonders",NULL
"raat","raten"
"rabarber",NULL
"rabat","rabatten"
"rabauw","rabauwen"
"rabbelaar","rabbelaars"
"rabbi","rabbi's"
"rabbijn","rabbijnen"
"rabbinaat","rabbinaten"
"rabbinica",NULL
"rabiës",NULL
"race","races"
"raceauto","raceauto's"
"racebaan","racebanen"
"raceboot","raceboten"
"racecircuit","racecircuits"
"racefiets","racefietsen"
"racekak",NULL
"racepaard","racepaarden"
"racer","racers"
"racerij",NULL
"racestuur","racesturen"
"raceteam",NULL
"racewagen","racewagens"
"rachel","rachels"
"rachitis",NULL
"rachmones",NULL
"racisme",NULL
"racismebestrijding",NULL
"racist","racisten"
"racket","rackets"
"racketeer","racketeers"
"racketeering",NULL
"racketmateriaal",NULL
"raclette",NULL
"rad","raderen"
"radar","radars"
"radarantenne","radarantennes"
"radarapparaat","radarapparaten"
"radarapparatuur",NULL
"radarbeeld","radarbeelden"
"radarcontrole","radarcontroles"
"radardetector","radardetectoren, radardetectors"
"radarecho","radarecho's"
"radargolf","radargolven"
"radarinstallatie","radarinstallaties"
"radaropname","radaropnamen, radaropnames"
"radarpost","radarposten"
"radarreflector","radarreflectoren, radarreflectors"
"radarscherm","radarschermen"
"radarsignaal","radarsignalen"
"radarstation","radarstations"
"radarstraling",NULL
"radarsysteem",NULL
"radartoren","radartorens"
"radarvliegtuig","radarvliegtuigen"
"radarwaarnemer","radarwaarnemers"
"radarwaarneming","radarwaarnemingen"
"raddraaier","raddraaiers"
"raddraaierij","raddraaierijen"
"radeermesje","radeermesjes"
"radeernaald","radeernaalden"
"radeerstift","radeerstiften"
"radeloosheid",NULL
"raden","radens"
"radencommunisme",NULL
"radenrepubliek","radenrepublieken"
"raderboot","raderboten"
"raderwerk","raderwerken"
"raderwieltje","raderwieltjes"
"radiaalband","radiaalbanden"
"radiant",NULL
"radiateur","radiateurs"
"radiatie","radiaties"
"radiator","radiatoren, radiators"
"radiatorfolie",NULL
"radicaal","radicalen"
"radicaal2","radicalen"
"radicalisering","radicaliseringen"
"radicalisme",NULL
"radicaliteit",NULL
"radicchio",NULL
"radijs","radijzen"
"radikalinski","radikalinski's"
"radio","radio's"
"radio-interview","radio-interviews"
"radio-isotoop","radio-isotopen"
"radio-omroep",NULL
"radio-omroeper","radio-omroepers"
"radio-ontvanger","radio-ontvangers"
"radio-opname","radio-opnamen, radio-opnames"
"radio-orkest","radio-orkesten"
"radio-uitzending","radio-uitzendingen"
"radioactiviteit",NULL
"radioamateur","radioamateurs"
"radioantenne","radioantennen, radioantennes"
"radioapparatuur",NULL
"radioastronomie",NULL
"radiobaken","radiobakens"
"radiobericht","radioberichten"
"radiobestel",NULL
"radiobesturing",NULL
"radiobiologie",NULL
"radiobode","radiobodes"
"radioboodschap","radioboodschappen"
"radiobron","radiobronnen"
"radiobuis","radiobuizen"
"radiocassetterecorder","radiocassetterecorders"
"radiocentrale","radiocentrales"
"radiocommentator","radiocommentatoren, radiocommentators"
"radiocommercial","radiocommercials"
"radiocommunicatie",NULL
"radiocontact",NULL
"radiodebat",NULL
"radiodiagnost",NULL
"radiodirecteur",NULL
"radiodistributie",NULL
"radiofrequentie",NULL
"radiogesprek","radiogesprekken"
"radiogids","radiogidsen"
"radiogolf","radiogolven"
"radiografie","radiografieën"
"radiogram","radiogrammen"
"radiohut","radiohutten"
"radiojournaal","radiojournaals, radiojournalen"
"radiojournalist",NULL
"radiokamer","radiokamers"
"radiokanaal","radiokanalen"
"radiolamp","radiolampen"
"radiolezing","radiolezingen"
"radiologie",NULL
"radioloog","radiologen"
"radioluisteraar","radioluisteraars"
"radiolyse",NULL
"radiomaker","radiomakers"
"radiomast","radiomasten"
"radiometer","radiometers"
"radiomeubel","radiomeubelen, radiomeubels"
"radiomicrofoon","radiomicrofoons"
"radiomuziek",NULL
"radionet","radionetten"
"radionieuwsdienst",NULL
"radiopeiler","radiopeilers"
"radiopeiling","radiopeilingen"
"radiopeiltoestel","radiopeiltoestellen"
"radiopiraat","radiopiraten"
"radiopositie","radioposities"
"radiopraatje","radiopraatjes"
"radiopresentator",NULL
"radioprogramma","radioprogramma's"
"radioreclame",NULL
"radiorede","radioredes"
"radioreportage","radioreportages"
"radioreporter","radioreporters"
"radiorubriek",NULL
"radioscopie","radioscopieën"
"radioshow","radioshows"
"radiosignaal","radiosignalen"
"radiosonde","radiosondes"
"radiospot","radiospots"
"radiostation","radiostations"
"radioster",NULL
"radiosterrenkunde",NULL
"radiosterrenwacht",NULL
"radiostilte",NULL
"radiostoring","radiostoringen"
"radiostraling",NULL
"radiostudio",NULL
"radiotaks",NULL
"radiotalkshow","radiotalkshows"
"radiotechniek",NULL
"radiotelefonie",NULL
"radiotelefoon","radiotelefoons"
"radiotelegrafie",NULL
"radiotelegrafist","radiotelegrafisten"
"radiotelegram","radiotelegrammen"
"radiotelescoop","radiotelescopen"
"radiotherapie",NULL
"radiotoespraak","radiotoespraken"
"radiotoestel","radiotoestellen"
"radioverbinding","radioverbindingen"
"radioverkeer",NULL
"radioverslag","radioverslagen"
"radioverslaggever","radioverslaggevers"
"radiovraaggesprek",NULL
"radiowekker","radiowekkers"
"radiozender","radiozenders"
"radiozendinstallatie","radiozendinstallaties"
"radium",NULL
"radiumzout","radiumzouten"
"radius","radii, radiussen"
"radix","radices"
"radja","radja's"
"radon",NULL
"radslag","radslagen"
"rafel","rafels"
"rafelrand",NULL
"raffia",NULL
"raffinaderij","raffinaderijen"
"raffinage",NULL
"raffinage-industrie",NULL
"raffinagecapaciteit",NULL
"raffinageproces",NULL
"raffinageproduct","raffinageproducten"
"raffinagesector",NULL
"raffinement",NULL
"rafter","rafters"
"rag",NULL
"rage","rages"
"ragebol","ragebollen"
"raglanmouw","raglanmouwen"
"ragout","ragouts"
"ragtime",NULL
"rai",NULL
"raid","raids"
"raider","raiders"
"rail","rails"
"railauto","railauto's"
"railinfrastructuur",NULL
"railkanon","railkanonnen"
"railnet",NULL
"railsysteem",NULL
"railtraject",NULL
"railtransport",NULL
"railverbinding","railverbindingen"
"railverkeer",NULL
"railvervoer",NULL
"railvoertuig","railvoertuigen"
"raio","raio's"
"raisonneur","raisonneurs"
"rak","rakken"
"rakel","rakels"
"rakelijzer","rakelijzers"
"raket","raketten"
"raket2","raketten"
"raketaanval","raketaanvallen"
"raketafweer",NULL
"raketbasis","raketbases, raketbasissen"
"raketbeschieting","raketbeschietingen"
"raketbom","raketbommen"
"raketgevaar",NULL
"raketgranaat","raketgranaten"
"raketinstallatie","raketinstallaties"
"raketleverantie","raketleveranties"
"raketmotor","raketmotoren, raketmotors"
"raketonderdeel","raketonderdelen"
"raketprogramma",NULL
"raketsilo","raketsilo's"
"raketsysteem",NULL
"rakettechnologie",NULL
"rakettencrisis",NULL
"rakettendebat",NULL
"rakettenproductie",NULL
"rakettrap","rakettrappen"
"raketvliegtuig","raketvliegtuigen"
"raketvuur",NULL
"raketwerper","raketwerpers"
"raki",NULL
"rakker","rakkers"
"raku",NULL
"ral","rallen"
"rally","rally's"
"rallycross","rallycrossen, rallycrosses"
"rallyrijder","rallyrijders"
"ram","rammen"
"ramadan",NULL
"ramadanfeest","ramadanfeesten"
"rambo","rambo's"
"ramboetan","ramboetans"
"rameeplant","rameeplanten"
"ramin",NULL
"raming","ramingen"
"ramkoers",NULL
"ramkraak","ramkraken"
"rammei","rammeien"
"rammel","rammels"
"rammel2","rammels"
"rammelaar","rammelaars"
"rammeling","rammelingen"
"rammelkar","rammelkarren"
"rammelkast","rammelkasten"
"rammenas","rammenassen"
"ramp","rampen"
"rampdag",NULL
"rampenbestrijding",NULL
"rampenbestrijdingsplan","rampenbestrijdingsplannen"
"rampenfilm","rampenfilms"
"rampenfonds","rampenfondsen"
"rampenplan","rampenplannen"
"rampenpreventie",NULL
"rampenscenario","rampenscenario's"
"rampenstaf",NULL
"rampflat","rampflats"
"rampgebied","rampgebieden"
"rampjaar","rampjaren"
"rampnacht",NULL
"rampscenario",NULL
"rampsituatie","rampsituaties"
"rampspoed","rampspoeden"
